,img_name,img_path,Pseudotsuga,Abies,Larix,Acer,Picea,Betula,Cleared,Fagus,Quercus,Fraxinus,Pinus,Alnus,Populus,Prunus,Tilia
50,Larix_kaempferi_4_44060_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_44060_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
51,Fraxinus_excelsior_2_30086_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_2_30086_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
52,Fagus_sylvatica_4_28476_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_4_28476_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
53,Fagus_sylvatica_10_28605_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_10_28605_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
54,Pseudotsuga_menziesii_1_75670_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_1_75670_WEFL_NLF.tif,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
55,Picea_abies_4_45722_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_45722_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
56,Picea_abies_3_49504_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49504_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
57,Picea_abies_4_45700_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_45700_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
58,Acer_pseudoplatanus_2_9018_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_9018_WEFL_NLF.tif,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
59,Quercus_robur_2_85324_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_2_85324_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
60,Pinus_sylvestris_4_61887_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_61887_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
61,Quercus_robur_6_88676_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_88676_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
62,Pinus_nigra_6_51134_WEFL_NLF.tif,s1/s1/200m/Pinus_nigra_6_51134_WEFL_NLF.tif,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0
63,Pseudotsuga_menziesii_3_75278_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_75278_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64,Larix_kaempferi_4_40587_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_40587_WEFL_NLF.tif,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
65,Abies_alba_3_889_WEFL_NLF.tif,s1/s1/200m/Abies_alba_3_889_WEFL_NLF.tif,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
66,Pseudotsuga_menziesii_3_79656_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_79656_WEFL_NLF.tif,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
67,Fagus_sylvatica_10_25511_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_10_25511_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
68,Cleared_0_24581_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24581_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
69,Acer_pseudoplatanus_1_8463_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_1_8463_WEFL_NLF.tif,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
70,Fraxinus_excelsior_3_33649_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_3_33649_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
71,Fagus_sylvatica_10_26675_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_10_26675_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
72,Picea_abies_4_49319_WEFL_NLF.tif,s1/s1/200m/Picea_abies_4_49319_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
73,Picea_abies_3_49488_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49488_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
74,Fagus_sylvatica_8_29529_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_8_29529_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
75,Pinus_sylvestris_2_62153_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_2_62153_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
76,Acer_pseudoplatanus_2_5192_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_2_5192_WEFL_NLF.tif,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0
77,Pinus_sylvestris_4_61696_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_61696_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
78,Fraxinus_excelsior_2_31840_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_2_31840_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
79,Cleared_0_24465_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24465_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
80,Pseudotsuga_menziesii_1_78009_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_1_78009_WEFL_NLF.tif,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
81,Cleared_0_20568_WEFL_NLF.tif,s1/s1/200m/Cleared_0_20568_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
82,Fagus_sylvatica_2_29438_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_2_29438_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
83,Quercus_robur_4_86500_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_4_86500_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
84,Pinus_nigra_9_50387_WEFL_NLF.tif,s1/s1/200m/Pinus_nigra_9_50387_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
85,Betula_spec._1_19772_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_19772_WEFL_NLF.tif,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
86,Fraxinus_excelsior_9_33558_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_9_33558_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
87,Fagus_sylvatica_3_28095_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_3_28095_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
88,Fagus_sylvatica_11_28390_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_11_28390_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
89,Cleared_0_24343_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24343_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
90,Quercus_petraea_8_82583_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_8_82583_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
91,Fagus_sylvatica_7_29661_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_29661_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
92,Larix_kaempferi_4_42411_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_42411_WEFL_NLF.tif,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0
93,Fraxinus_excelsior_9_33079_WEFL_NLF.tif,s1/s1/200m/Fraxinus_excelsior_9_33079_WEFL_NLF.tif,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0
94,Picea_abies_3_47323_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_47323_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95,Betula_spec._2_17168_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_17168_WEFL_NLF.tif,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
96,Picea_abies_2_48406_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_48406_WEFL_NLF.tif,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
97,Picea_abies_3_49958_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49958_WEFL_NLF.tif,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
98,Cleared_0_24183_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24183_WEFL_NLF.tif,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
99,Pinus_sylvestris_3_62637_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_62637_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
100,Pseudotsuga_menziesii_3_79764_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_79764_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
101,Quercus_rubra_4_90803_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_4_90803_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
102,Alnus_spec._1_10521_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._1_10521_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
103,Pseudotsuga_menziesii_3_77827_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_77827_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,Larix_decidua_3_39381_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_3_39381_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
105,Betula_spec._1_15975_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_15975_WEFL_NLF.tif,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0
106,Quercus_robur_6_89179_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_89179_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
107,Quercus_petraea_3_83630_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_83630_WEFL_NLF.tif,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
108,Pseudotsuga_menziesii_3_78408_WEFL_NLF.tif,s1/s1/200m/Pseudotsuga_menziesii_3_78408_WEFL_NLF.tif,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109,Picea_abies_5_47936_WEFL_NLF.tif,s1/s1/200m/Picea_abies_5_47936_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
110,Betula_spec._1_16875_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_16875_WEFL_NLF.tif,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0
111,Cleared_0_20224_WEFL_NLF.tif,s1/s1/200m/Cleared_0_20224_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
112,Picea_abies_2_45479_WEFL_NLF.tif,s1/s1/200m/Picea_abies_2_45479_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
113,Larix_kaempferi_3_41274_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_3_41274_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
114,Quercus_rubra_5_90871_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_5_90871_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
115,Quercus_rubra_3_94538_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_3_94538_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
116,Cleared_0_21781_WEFL_NLF.tif,s1/s1/200m/Cleared_0_21781_WEFL_NLF.tif,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0
117,Quercus_robur_1_88289_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_1_88289_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
118,Cleared_0_23620_WEFL_NLF.tif,s1/s1/200m/Cleared_0_23620_WEFL_NLF.tif,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
119,Pinus_sylvestris_3_60485_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_3_60485_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
120,Quercus_rubra_4_90168_WEFL_NLF.tif,s1/s1/200m/Quercus_rubra_4_90168_WEFL_NLF.tif,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
121,Picea_abies_3_45169_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_45169_WEFL_NLF.tif,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
122,Quercus_petraea_3_80212_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_3_80212_WEFL_NLF.tif,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
123,Fagus_sylvatica_1_26262_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_1_26262_WEFL_NLF.tif,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0
124,Larix_kaempferi_4_44432_WEFL_NLF.tif,s1/s1/200m/Larix_kaempferi_4_44432_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
125,Quercus_petraea_11_81828_WEFL_NLF.tif,s1/s1/200m/Quercus_petraea_11_81828_WEFL_NLF.tif,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
126,Acer_pseudoplatanus_5_5225_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_5_5225_WEFL_NLF.tif,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
127,Alnus_spec._3_10817_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_10817_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
128,Larix_decidua_3_36411_WEFL_NLF.tif,s1/s1/200m/Larix_decidua_3_36411_WEFL_NLF.tif,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
129,Fagus_sylvatica_1_25549_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_1_25549_WEFL_NLF.tif,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
130,Cleared_0_24682_WEFL_NLF.tif,s1/s1/200m/Cleared_0_24682_WEFL_NLF.tif,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
131,Tilia_spec._2_95404_WEFL_NLF.tif,s1/s1/200m/Tilia_spec._2_95404_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
132,Picea_abies_6_46563_WEFL_NLF.tif,s1/s1/200m/Picea_abies_6_46563_WEFL_NLF.tif,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
133,Pinus_sylvestris_4_64741_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_64741_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
134,Acer_pseudoplatanus_3_6390_WEFL_NLF.tif,s1/s1/200m/Acer_pseudoplatanus_3_6390_WEFL_NLF.tif,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
135,Betula_spec._2_19726_WEFL_NLF.tif,s1/s1/200m/Betula_spec._2_19726_WEFL_NLF.tif,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
136,Pinus_sylvestris_2_62976_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_2_62976_WEFL_NLF.tif,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0
137,Alnus_spec._4_14316_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._4_14316_WEFL_NLF.tif,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
138,Betula_spec._1_15910_WEFL_NLF.tif,s1/s1/200m/Betula_spec._1_15910_WEFL_NLF.tif,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
139,Pinus_sylvestris_4_61042_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_4_61042_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
140,Fagus_sylvatica_7_26435_WEFL_NLF.tif,s1/s1/200m/Fagus_sylvatica_7_26435_WEFL_NLF.tif,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
141,Alnus_spec._3_13660_WEFL_NLF.tif,s1/s1/200m/Alnus_spec._3_13660_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
142,Abies_alba_3_4180_WEFL_NLF.tif,s1/s1/200m/Abies_alba_3_4180_WEFL_NLF.tif,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
143,Picea_abies_3_46868_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_46868_WEFL_NLF.tif,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
144,Cleared_0_22518_WEFL_NLF.tif,s1/s1/200m/Cleared_0_22518_WEFL_NLF.tif,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
145,Pinus_sylvestris_9_63844_WEFL_NLF.tif,s1/s1/200m/Pinus_sylvestris_9_63844_WEFL_NLF.tif,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
146,Quercus_robur_6_85808_WEFL_NLF.tif,s1/s1/200m/Quercus_robur_6_85808_WEFL_NLF.tif,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
147,Picea_abies_3_49054_WEFL_NLF.tif,s1/s1/200m/Picea_abies_3_49054_WEFL_NLF.tif,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
